scenario,top_choice,top_score,all_scores
"{'situation_id': 'TEST_SCENARIO_011', '위협유형': '포위공격', 'threat_type': '포위공격', 'threat_level': 0.8, '위협수준': 'High', '발생장소': '주요도시', 'location': '주요도시', 'environment': {'weather': 'Fog', 'terrain': 'Mountainous'}, 'defense_assets': [{'name': '2보병사단', 'type': 'Infantry', 'capability': 0.7}, {'name': '방공대대', 'type': 'AirDefense', 'capability': 0.7}, {'name': '특전사팀', 'type': 'SpecialForces', 'capability': 0.9}, {'name': '사이버대응팀', 'type': 'Cyber', 'capability': 0.8}], 'enemy_units': 'Enemy Force for 포위공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '주요도시에서 포위공격 발생. 위협수준 High.'}",maneuver,0.8,"{'maneuver': 0.8, 'offensive': 0.795, 'preemptive': 0.785, 'deterrence': 0.77, 'counter_attack': 0.76, 'information_ops': 0.735, 'defense': 0.725}"
"{'situation_id': 'TEST_SCENARIO_012', '위협유형': '국지도발', 'threat_type': '국지도발', 'threat_level': 0.5, '위협수준': 'Medium', '발생장소': '주요도시', 'location': '주요도시', 'environment': {'weather': 'Storm', 'terrain': 'Complex'}, 'defense_assets': [{'name': '사이버대응팀', 'type': 'Cyber', 'capability': 0.8}, {'name': '3포병여단', 'type': 'Artillery', 'capability': 0.8}], 'enemy_units': 'Enemy Force for 국지도발', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '주요도시에서 국지도발 발생. 위협수준 Medium.'}",maneuver,0.74,"{'maneuver': 0.74, 'offensive': 0.735, 'preemptive': 0.725, 'deterrence': 0.725, 'information_ops': 0.69, 'counter_attack': 0.685, 'defense': 0.653}"
"{'situation_id': 'TEST_SCENARIO_013', '위협유형': '화생방공격', 'threat_type': '화생방공격', 'threat_level': 0.8, '위협수준': 'High', '발생장소': '전방기지', 'location': '전방기지', 'environment': {'weather': 'Fog', 'terrain': 'Mountainous'}, 'defense_assets': [{'name': '특전사팀', 'type': 'SpecialForces', 'capability': 0.9}, {'name': '3포병여단', 'type': 'Artillery', 'capability': 0.8}], 'enemy_units': 'Enemy Force for 화생방공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '전방기지에서 화생방공격 발생. 위협수준 High.'}",maneuver,0.8,"{'maneuver': 0.8, 'offensive': 0.795, 'preemptive': 0.785, 'deterrence': 0.77, 'counter_attack': 0.76, 'defense': 0.737, 'information_ops': 0.735}"
"{'situation_id': 'TEST_SCENARIO_014', '위협유형': '화생방공격', 'threat_type': '화생방공격', 'threat_level': 0.8, '위협수준': 'High', '발생장소': '해안가', 'location': '해안가', 'environment': {'weather': 'Storm', 'terrain': 'Complex'}, 'defense_assets': [{'name': '사이버대응팀', 'type': 'Cyber', 'capability': 0.8}, {'name': '2보병사단', 'type': 'Infantry', 'capability': 0.7}], 'enemy_units': 'Enemy Force for 화생방공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '해안가에서 화생방공격 발생. 위협수준 High.'}",maneuver,0.8,"{'maneuver': 0.8, 'offensive': 0.795, 'preemptive': 0.785, 'deterrence': 0.77, 'counter_attack': 0.76, 'defense': 0.737, 'information_ops': 0.735}"
"{'situation_id': 'TEST_SCENARIO_015', '위협유형': '정밀타격', 'threat_type': '정밀타격', 'threat_level': 0.8, '위협수준': 'High', '발생장소': '국경지대', 'location': '국경지대', 'environment': {'weather': 'Clear', 'terrain': 'Flat'}, 'defense_assets': [{'name': '방공대대', 'type': 'AirDefense', 'capability': 0.7}, {'name': '특전사팀', 'type': 'SpecialForces', 'capability': 0.9}], 'enemy_units': 'Enemy Force for 정밀타격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '국경지대에서 정밀타격 발생. 위협수준 High.'}",maneuver,0.8,"{'maneuver': 0.8, 'offensive': 0.795, 'preemptive': 0.785, 'deterrence': 0.77, 'counter_attack': 0.76, 'defense': 0.737, 'information_ops': 0.735}"
"{'situation_id': 'TEST_SCENARIO_016', '위협유형': '집결징후', 'threat_type': '집결징후', 'threat_level': 0.2, '위협수준': 'Low', '발생장소': '해안가', 'location': '해안가', 'environment': {'weather': 'Storm', 'terrain': 'Complex'}, 'defense_assets': [{'name': '1기갑여단', 'type': 'Armor', 'capability': 0.9}], 'enemy_units': 'Enemy Force for 집결징후', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '해안가에서 집결징후 발생. 위협수준 Low.'}",deterrence,0.68,"{'deterrence': 0.68, 'maneuver': 0.68, 'offensive': 0.675, 'preemptive': 0.665, 'information_ops': 0.645, 'counter_attack': 0.61, 'defense': 0.557}"
"{'situation_id': 'TEST_SCENARIO_017', '위협유형': '포위공격', 'threat_type': '포위공격', 'threat_level': 0.8, '위협수준': 'High', '발생장소': '보급로', 'location': '보급로', 'environment': {'weather': 'Storm', 'terrain': 'Complex'}, 'defense_assets': [{'name': '2보병사단', 'type': 'Infantry', 'capability': 0.7}, {'name': '3포병여단', 'type': 'Artillery', 'capability': 0.8}], 'enemy_units': 'Enemy Force for 포위공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '보급로에서 포위공격 발생. 위협수준 High.'}",maneuver,0.8,"{'maneuver': 0.8, 'offensive': 0.795, 'preemptive': 0.785, 'deterrence': 0.77, 'counter_attack': 0.76, 'information_ops': 0.735, 'defense': 0.725}"
"{'situation_id': 'TEST_SCENARIO_018', '위협유형': '공중위협', 'threat_type': '공중위협', 'threat_level': 1.0, '위협수준': 'Critical', '발생장소': '보급로', 'location': '보급로', 'environment': {'weather': 'Fog', 'terrain': 'Mountainous'}, 'defense_assets': [{'name': '3포병여단', 'type': 'Artillery', 'capability': 0.8}, {'name': '특전사팀', 'type': 'SpecialForces', 'capability': 0.9}, {'name': '1기갑여단', 'type': 'Armor', 'capability': 0.9}], 'enemy_units': 'Enemy Force for 공중위협', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '보급로에서 공중위협 발생. 위협수준 Critical.'}",maneuver,0.84,"{'maneuver': 0.84, 'offensive': 0.835, 'preemptive': 0.825, 'counter_attack': 0.81, 'deterrence': 0.8, 'defense': 0.783, 'information_ops': 0.765}"
"{'situation_id': 'TEST_SCENARIO_019', '위협유형': '정밀타격', 'threat_type': '정밀타격', 'threat_level': 0.8, '위협수준': 'High', '발생장소': '전방기지', 'location': '전방기지', 'environment': {'weather': 'Clear', 'terrain': 'Flat'}, 'defense_assets': [{'name': '1기갑여단', 'type': 'Armor', 'capability': 0.9}], 'enemy_units': 'Enemy Force for 정밀타격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '전방기지에서 정밀타격 발생. 위협수준 High.'}",maneuver,0.8,"{'maneuver': 0.8, 'offensive': 0.795, 'preemptive': 0.785, 'deterrence': 0.77, 'counter_attack': 0.76, 'defense': 0.737, 'information_ops': 0.735}"
"{'situation_id': 'TEST_SCENARIO_020', '위협유형': '사이버공격', 'threat_type': '사이버공격', 'threat_level': 1.0, '위협수준': 'Critical', '발생장소': '해안가', 'location': '해안가', 'environment': {'weather': 'Clear', 'terrain': 'Flat'}, 'defense_assets': [{'name': '1기갑여단', 'type': 'Armor', 'capability': 0.9}, {'name': '사이버대응팀', 'type': 'Cyber', 'capability': 0.8}], 'enemy_units': 'Enemy Force for 사이버공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '해안가에서 사이버공격 발생. 위협수준 Critical.'}",maneuver,0.84,"{'maneuver': 0.84, 'offensive': 0.835, 'preemptive': 0.825, 'counter_attack': 0.81, 'deterrence': 0.8, 'defense': 0.765, 'information_ops': 0.765}"
"{'situation_id': 'TEST_SCENARIO_021', '위협유형': '기습공격', 'threat_type': '기습공격', 'threat_level': 0.8, '위협수준': 'High', '발생장소': '보급로', 'location': '보급로', 'environment': {'weather': 'Rain', 'terrain': 'Muddy'}, 'defense_assets': [{'name': '특전사팀', 'type': 'SpecialForces', 'capability': 0.9}, {'name': '사이버대응팀', 'type': 'Cyber', 'capability': 0.8}], 'enemy_units': 'Enemy Force for 기습공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '보급로에서 기습공격 발생. 위협수준 High.'}",maneuver,0.8,"{'maneuver': 0.8, 'offensive': 0.795, 'preemptive': 0.785, 'deterrence': 0.77, 'counter_attack': 0.76, 'defense': 0.737, 'information_ops': 0.735}"
"{'situation_id': 'TEST_SCENARIO_022', '위협유형': '집결징후', 'threat_type': '집결징후', 'threat_level': 0.5, '위협수준': 'Medium', '발생장소': '국경지대', 'location': '국경지대', 'environment': {'weather': 'Rain', 'terrain': 'Muddy'}, 'defense_assets': [{'name': '3포병여단', 'type': 'Artillery', 'capability': 0.8}, {'name': '2보병사단', 'type': 'Infantry', 'capability': 0.7}, {'name': '방공대대', 'type': 'AirDefense', 'capability': 0.7}], 'enemy_units': 'Enemy Force for 집결징후', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '국경지대에서 집결징후 발생. 위협수준 Medium.'}",maneuver,0.74,"{'maneuver': 0.74, 'offensive': 0.735, 'preemptive': 0.725, 'deterrence': 0.725, 'information_ops': 0.69, 'counter_attack': 0.685, 'defense': 0.617}"
"{'situation_id': 'TEST_SCENARIO_023', '위협유형': '포위공격', 'threat_type': '포위공격', 'threat_level': 0.8, '위협수준': 'High', '발생장소': '해안가', 'location': '해안가', 'environment': {'weather': 'Fog', 'terrain': 'Mountainous'}, 'defense_assets': [{'name': '2보병사단', 'type': 'Infantry', 'capability': 0.7}, {'name': '특전사팀', 'type': 'SpecialForces', 'capability': 0.9}], 'enemy_units': 'Enemy Force for 포위공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '해안가에서 포위공격 발생. 위협수준 High.'}",maneuver,0.8,"{'maneuver': 0.8, 'offensive': 0.795, 'preemptive': 0.785, 'deterrence': 0.77, 'counter_attack': 0.76, 'information_ops': 0.735, 'defense': 0.725}"
"{'situation_id': 'TEST_SCENARIO_024', '위협유형': '포격', 'threat_type': '포격', 'threat_level': 1.0, '위협수준': 'Critical', '발생장소': '국경지대', 'location': '국경지대', 'environment': {'weather': 'Storm', 'terrain': 'Complex'}, 'defense_assets': [{'name': '3포병여단', 'type': 'Artillery', 'capability': 0.8}, {'name': '방공대대', 'type': 'AirDefense', 'capability': 0.7}, {'name': '1기갑여단', 'type': 'Armor', 'capability': 0.9}, {'name': '특전사팀', 'type': 'SpecialForces', 'capability': 0.9}], 'enemy_units': 'Enemy Force for 포격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '국경지대에서 포격 발생. 위협수준 Critical.'}",maneuver,0.84,"{'maneuver': 0.84, 'offensive': 0.835, 'preemptive': 0.825, 'counter_attack': 0.81, 'deterrence': 0.8, 'defense': 0.765, 'information_ops': 0.765}"
"{'situation_id': 'TEST_SCENARIO_025', '위협유형': '지속공격', 'threat_type': '지속공격', 'threat_level': 0.5, '위협수준': 'Medium', '발생장소': '국경지대', 'location': '국경지대', 'environment': {'weather': 'Clear', 'terrain': 'Flat'}, 'defense_assets': [{'name': '특전사팀', 'type': 'SpecialForces', 'capability': 0.9}, {'name': '3포병여단', 'type': 'Artillery', 'capability': 0.8}, {'name': '사이버대응팀', 'type': 'Cyber', 'capability': 0.8}], 'enemy_units': 'Enemy Force for 지속공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '국경지대에서 지속공격 발생. 위협수준 Medium.'}",maneuver,0.74,"{'maneuver': 0.74, 'offensive': 0.735, 'preemptive': 0.725, 'deterrence': 0.725, 'information_ops': 0.69, 'counter_attack': 0.685, 'defense': 0.665}"
"{'situation_id': 'TEST_SCENARIO_026', '위협유형': '기습공격', 'threat_type': '기습공격', 'threat_level': 0.5, '위협수준': 'Medium', '발생장소': '보급로', 'location': '보급로', 'environment': {'weather': 'Clear', 'terrain': 'Flat'}, 'defense_assets': [{'name': '사이버대응팀', 'type': 'Cyber', 'capability': 0.8}], 'enemy_units': 'Enemy Force for 기습공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '보급로에서 기습공격 발생. 위협수준 Medium.'}",maneuver,0.74,"{'maneuver': 0.74, 'offensive': 0.735, 'preemptive': 0.725, 'deterrence': 0.725, 'information_ops': 0.69, 'counter_attack': 0.685, 'defense': 0.665}"
"{'situation_id': 'TEST_SCENARIO_027', '위협유형': '정면공격', 'threat_type': '정면공격', 'threat_level': 1.0, '위협수준': 'Critical', '발생장소': '후방기지', 'location': '후방기지', 'environment': {'weather': 'Rain', 'terrain': 'Muddy'}, 'defense_assets': [{'name': '1기갑여단', 'type': 'Armor', 'capability': 0.9}, {'name': '3포병여단', 'type': 'Artillery', 'capability': 0.8}], 'enemy_units': 'Enemy Force for 정면공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '후방기지에서 정면공격 발생. 위협수준 Critical.'}",maneuver,0.84,"{'maneuver': 0.84, 'offensive': 0.835, 'preemptive': 0.825, 'counter_attack': 0.81, 'deterrence': 0.8, 'defense': 0.777, 'information_ops': 0.765}"
"{'situation_id': 'TEST_SCENARIO_028', '위협유형': '해상위협', 'threat_type': '해상위협', 'threat_level': 0.5, '위협수준': 'Medium', '발생장소': '주요도시', 'location': '주요도시', 'environment': {'weather': 'Rain', 'terrain': 'Muddy'}, 'defense_assets': [{'name': '사이버대응팀', 'type': 'Cyber', 'capability': 0.8}, {'name': '3포병여단', 'type': 'Artillery', 'capability': 0.8}, {'name': '방공대대', 'type': 'AirDefense', 'capability': 0.7}, {'name': '2보병사단', 'type': 'Infantry', 'capability': 0.7}], 'enemy_units': 'Enemy Force for 해상위협', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '주요도시에서 해상위협 발생. 위협수준 Medium.'}",maneuver,0.74,"{'maneuver': 0.74, 'offensive': 0.735, 'preemptive': 0.725, 'deterrence': 0.725, 'information_ops': 0.69, 'counter_attack': 0.685, 'defense': 0.617}"
"{'situation_id': 'TEST_SCENARIO_029', '위협유형': '해상위협', 'threat_type': '해상위협', 'threat_level': 0.2, '위협수준': 'Low', '발생장소': '후방기지', 'location': '후방기지', 'environment': {'weather': 'Rain', 'terrain': 'Muddy'}, 'defense_assets': [{'name': '2보병사단', 'type': 'Infantry', 'capability': 0.7}], 'enemy_units': 'Enemy Force for 해상위협', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '후방기지에서 해상위협 발생. 위협수준 Low.'}",deterrence,0.68,"{'deterrence': 0.68, 'maneuver': 0.68, 'offensive': 0.675, 'preemptive': 0.665, 'information_ops': 0.645, 'counter_attack': 0.61, 'defense': 0.557}"
"{'situation_id': 'TEST_SCENARIO_030', '위협유형': '침투', 'threat_type': '침투', 'threat_level': 0.2, '위협수준': 'Low', '발생장소': '보급로', 'location': '보급로', 'environment': {'weather': 'Storm', 'terrain': 'Complex'}, 'defense_assets': [{'name': '1기갑여단', 'type': 'Armor', 'capability': 0.9}], 'enemy_units': 'Enemy Force for 침투', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '보급로에서 침투 발생. 위협수준 Low.'}",deterrence,0.68,"{'deterrence': 0.68, 'maneuver': 0.68, 'offensive': 0.675, 'preemptive': 0.665, 'information_ops': 0.645, 'counter_attack': 0.61, 'defense': 0.605}"
"{'situation_id': 'TEST_SCENARIO_031', '위협유형': '포위공격', 'threat_type': '포위공격', 'threat_level': 0.8, '위협수준': 'High', '발생장소': '보급로', 'location': '보급로', 'environment': {'weather': 'Clear', 'terrain': 'Flat'}, 'defense_assets': [{'name': '2보병사단', 'type': 'Infantry', 'capability': 0.7}], 'enemy_units': 'Enemy Force for 포위공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '보급로에서 포위공격 발생. 위협수준 High.'}",maneuver,0.8,"{'maneuver': 0.8, 'offensive': 0.795, 'preemptive': 0.785, 'deterrence': 0.77, 'counter_attack': 0.76, 'information_ops': 0.735, 'defense': 0.725}"
"{'situation_id': 'TEST_SCENARIO_032', '위협유형': '공중위협', 'threat_type': '공중위협', 'threat_level': 0.2, '위협수준': 'Low', '발생장소': '전방기지', 'location': '전방기지', 'environment': {'weather': 'Clear', 'terrain': 'Flat'}, 'defense_assets': [{'name': '특전사팀', 'type': 'SpecialForces', 'capability': 0.9}, {'name': '3포병여단', 'type': 'Artillery', 'capability': 0.8}, {'name': '방공대대', 'type': 'AirDefense', 'capability': 0.7}], 'enemy_units': 'Enemy Force for 공중위협', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '전방기지에서 공중위협 발생. 위협수준 Low.'}",deterrence,0.68,"{'deterrence': 0.68, 'maneuver': 0.68, 'offensive': 0.675, 'preemptive': 0.665, 'information_ops': 0.645, 'defense': 0.617, 'counter_attack': 0.61}"
"{'situation_id': 'TEST_SCENARIO_033', '위협유형': '기습공격', 'threat_type': '기습공격', 'threat_level': 0.8, '위협수준': 'High', '발생장소': '후방기지', 'location': '후방기지', 'environment': {'weather': 'Storm', 'terrain': 'Complex'}, 'defense_assets': [{'name': '1기갑여단', 'type': 'Armor', 'capability': 0.9}], 'enemy_units': 'Enemy Force for 기습공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '후방기지에서 기습공격 발생. 위협수준 High.'}",maneuver,0.8,"{'maneuver': 0.8, 'offensive': 0.795, 'preemptive': 0.785, 'deterrence': 0.77, 'counter_attack': 0.76, 'defense': 0.737, 'information_ops': 0.735}"
"{'situation_id': 'TEST_SCENARIO_034', '위협유형': '화생방공격', 'threat_type': '화생방공격', 'threat_level': 0.5, '위협수준': 'Medium', '발생장소': '전방기지', 'location': '전방기지', 'environment': {'weather': 'Storm', 'terrain': 'Complex'}, 'defense_assets': [{'name': '방공대대', 'type': 'AirDefense', 'capability': 0.7}, {'name': '1기갑여단', 'type': 'Armor', 'capability': 0.9}], 'enemy_units': 'Enemy Force for 화생방공격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '전방기지에서 화생방공격 발생. 위협수준 Medium.'}",maneuver,0.74,"{'maneuver': 0.74, 'offensive': 0.735, 'preemptive': 0.725, 'deterrence': 0.725, 'information_ops': 0.69, 'counter_attack': 0.685, 'defense': 0.665}"
"{'situation_id': 'TEST_SCENARIO_035', '위협유형': '포격', 'threat_type': '포격', 'threat_level': 1.0, '위협수준': 'Critical', '발생장소': '후방기지', 'location': '후방기지', 'environment': {'weather': 'Fog', 'terrain': 'Mountainous'}, 'defense_assets': [{'name': '방공대대', 'type': 'AirDefense', 'capability': 0.7}, {'name': '특전사팀', 'type': 'SpecialForces', 'capability': 0.9}, {'name': '1기갑여단', 'type': 'Armor', 'capability': 0.9}], 'enemy_units': 'Enemy Force for 포격', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '후방기지에서 포격 발생. 위협수준 Critical.'}",maneuver,0.84,"{'maneuver': 0.84, 'offensive': 0.835, 'preemptive': 0.825, 'counter_attack': 0.81, 'deterrence': 0.8, 'defense': 0.765, 'information_ops': 0.765}"
"{'situation_id': 'TEST_SCENARIO_036', '위협유형': '전면전', 'threat_type': '전면전', 'threat_level': 0.5, '위협수준': 'Medium', '발생장소': '후방기지', 'location': '후방기지', 'environment': {'weather': 'Storm', 'terrain': 'Complex'}, 'defense_assets': [{'name': '특전사팀', 'type': 'SpecialForces', 'capability': 0.9}, {'name': '1기갑여단', 'type': 'Armor', 'capability': 0.9}, {'name': '2보병사단', 'type': 'Infantry', 'capability': 0.7}], 'enemy_units': 'Enemy Force for 전면전', 'timestamp': '2026-01-02T09:07:56.142836', 'description': '후방기지에서 전면전 발생. 위협수준 Medium.'}",maneuver,0.74,"{'maneuver': 0.74, 'offensive': 0.735, 'preemptive': 0.725, 'deterrence': 0.725, 'information_ops': 0.69, 'counter_attack': 0.685, 'defense': 0.665}"
